Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,Latitude,Longitude,Hour,Minute,Time_In_Minutes
13187,qp03rr,49,5:45,Residential,2,Not Allowed,Yes,11.0389119281708,Rainy,-5.36407470703125,90.6756591796875,5,45,345
13188,qp03rx,49,5:45,Residential,2,Not Allowed,Yes,9.489918047281646,Rainy,-5.36407470703125,90.6866455078125,5,45,345
13189,qp03rz,49,5:45,Residential,3,Allowed,Yes,10.951642752560147,Rainy,-5.36407470703125,90.6976318359375,5,45,345
13190,qp092p,49,5:45,Residential,3,Allowed,Yes,4.423383904515578,Snowy,-5.36407470703125,90.7086181640625,5,45,345
13191,qp092r,49,5:45,Street,1,Not Allowed,Yes,22.631539903195154,Sunny,-5.36407470703125,90.7196044921875,5,45,345
13192,qp092x,49,5:45,Residential,2,Not Allowed,Yes,9.972685847471627,Sunny,-5.36407470703125,90.7305908203125,5,45,345
13193,qp093p,49,5:45,Residential,1,Not Allowed,No,20.50085120039322,Sunny,-5.36407470703125,90.7525634765625,5,45,345
13194,qp093r,49,5:45,Residential,1,Not Allowed,No,11.159309450245306,Rainy,-5.36407470703125,90.7635498046875,5,45,345
13195,qp093x,49,5:45,Street,1,Not Allowed,Yes,14.052404755806348,Foggy,-5.36407470703125,90.7745361328125,5,45,345
13196,qp096p,49,5:45,Residential,2,Not Allowed,Yes,25.21577975166828,Sunny,-5.36407470703125,90.7965087890625,5,45,345
13197,qp096r,49,5:45,Highway,3,Allowed,Yes,6.012524587362133,Snowy,-5.36407470703125,90.8074951171875,5,45,345
13198,qp096x,49,5:45,Highway,3,Allowed,Yes,10.65723261388974,Rainy,-5.36407470703125,90.8184814453125,5,45,345
13199,qp096z,49,5:45,Highway,2,Allowed,No,23.56709182038912,Sunny,-5.36407470703125,90.8294677734375,5,45,345
13200,qp097x,49,5:45,Residential,3,Allowed,Yes,14.176141325897657,Foggy,-5.36407470703125,90.8624267578125,5,45,345
13201,qp097z,49,5:45,Residential,1,Not Allowed,No,4.171225227836636,Snowy,-5.36407470703125,90.8734130859375,5,45,345
13202,qp09kr,49,5:45,Residential,3,Allowed,Yes,9.598866542562458,Rainy,-5.36407470703125,90.8953857421875,5,45,345
13203,qp09kx,49,5:45,Residential,3,Allowed,Yes,16.120945636308594,Foggy,-5.36407470703125,90.9063720703125,5,45,345
13204,qp09kz,49,5:45,Highway,5,Allowed,No,16.596261380650912,Foggy,-5.36407470703125,90.9173583984375,5,45,345
13205,qp09mp,49,5:45,Residential,1,Not Allowed,No,38.22225086158524,Sunny,-5.36407470703125,90.9283447265625,5,45,345
13206,qp09mx,49,5:45,Residential,1,Not Allowed,No,16.382587216677827,Snowy,-5.36407470703125,90.9503173828125,5,45,345
13207,qp03t2,49,5:45,Residential,2,Not Allowed,Yes,1.8337035571714395,Snowy,-5.35858154296875,90.5877685546875,5,45,345
13208,qp03t8,49,5:45,Residential,1,Not Allowed,No,11.071389860704723,Rainy,-5.35858154296875,90.5987548828125,5,45,345
13209,qp03tb,49,5:45,Residential,2,Not Allowed,Yes,8.628510186517694,Rainy,-5.35858154296875,90.6097412109375,5,45,345
13210,qp03w0,49,5:45,Residential,2,Not Allowed,Yes,19.88820355321176,Sunny,-5.35858154296875,90.6207275390625,5,45,345
13211,qp03w2,49,5:45,Residential,1,Not Allowed,No,12.522754392026055,Rainy,-5.35858154296875,90.6317138671875,5,45,345
13212,qp03w8,49,5:45,Highway,3,Allowed,Yes,8.625498339780309,Rainy,-5.35858154296875,90.6427001953125,5,45,345
13213,qp03wb,49,5:45,Residential,1,Not Allowed,No,25.92642206390888,Sunny,-5.35858154296875,90.6536865234375,5,45,345
13214,qp03x0,49,5:45,Residential,2,Not Allowed,Yes,22.03809024603138,Sunny,-5.35858154296875,90.6646728515625,5,45,345
13215,qp03x2,49,5:45,Residential,2,Not Allowed,Yes,9.440229508137964,Rainy,-5.35858154296875,90.6756591796875,5,45,345
13216,qp03x8,49,5:45,Residential,2,Not Allowed,Yes,13.208991274631671,Rainy,-5.35858154296875,90.6866455078125,5,45,345
13217,qp03xb,49,5:45,Residential,1,Not Allowed,No,16.733492105680373,Foggy,-5.35858154296875,90.6976318359375,5,45,345
13218,qp0980,49,5:45,Residential,1,Not Allowed,No,11.169461298036856,Rainy,-5.35858154296875,90.7086181640625,5,45,345
13219,qp0982,49,5:45,Street,1,Not Allowed,Yes,8.876530508601384,Rainy,-5.35858154296875,90.7196044921875,5,45,345
13220,qp0988,49,5:45,Highway,2,Allowed,No,38.03762626016572,Sunny,-5.35858154296875,90.7305908203125,5,45,345
13221,qp0990,49,5:45,Residential,3,Allowed,Yes,7.90703106865193,Rainy,-5.35858154296875,90.7525634765625,5,45,345
13222,qp0992,49,5:45,Street,1,Not Allowed,Yes,14.447579869903986,Foggy,-5.35858154296875,90.7635498046875,5,45,345
13223,qp0998,49,5:45,Residential,1,Not Allowed,No,27.54617774310777,Sunny,-5.35858154296875,90.7745361328125,5,45,345
13224,qp099b,49,5:45,Residential,1,Not Allowed,No,10.142061738336317,Rainy,-5.35858154296875,90.7855224609375,5,45,345
13225,qp09d2,49,5:45,Highway,2,Allowed,No,8.97385260228782,Rainy,-5.35858154296875,90.8074951171875,5,45,345
13226,qp09d8,49,5:45,Highway,5,Allowed,No,14.9239205768101,Foggy,-5.35858154296875,90.8184814453125,5,45,345
13227,qp09db,49,5:45,Highway,3,Allowed,Yes,17.92640514802805,Foggy,-5.35858154296875,90.8294677734375,5,45,345
13228,qp09e2,49,5:45,Residential,2,Not Allowed,Yes,20.63766474304265,Sunny,-5.35858154296875,90.8514404296875,5,45,345
13229,qp09e8,49,5:45,Residential,2,Not Allowed,Yes,19.08829463005034,Sunny,-5.35858154296875,90.8624267578125,5,45,345
13230,qp09eb,49,5:45,Residential,1,Not Allowed,No,31.34388737326506,Sunny,-5.35858154296875,90.8734130859375,5,45,345
13231,qp09s2,49,5:45,Residential,1,Not Allowed,No,20.10172489572219,Sunny,-5.35858154296875,90.8953857421875,5,45,345
13232,qp09s8,49,5:45,Highway,3,Allowed,Yes,17.891158749578302,Foggy,-5.35858154296875,90.9063720703125,5,45,345
13233,qp09sb,49,5:45,Residential,2,Not Allowed,Yes,22.29005072406406,Sunny,-5.35858154296875,90.9173583984375,5,45,345
13234,qp09t0,49,5:45,Street,1,Not Allowed,Yes,17.18934425571691,Foggy,-5.35858154296875,90.9283447265625,5,45,345
13235,qp09t2,49,5:45,Residential,3,Allowed,Yes,11.246304731344413,Rainy,-5.35858154296875,90.9393310546875,5,45,345
13236,qp09t8,49,5:45,Residential,1,Not Allowed,No,17.50214008240753,Foggy,-5.35858154296875,90.9503173828125,5,45,345
13237,qp03t3,49,5:45,Residential,1,Not Allowed,No,16.382587216677827,Snowy,-5.35308837890625,90.5877685546875,5,45,345
13238,qp03t9,49,5:45,Residential,3,Allowed,Yes,7.809886988606969,Rainy,-5.35308837890625,90.5987548828125,5,45,345
13239,qp03tc,49,5:45,Residential,2,Not Allowed,Yes,20.731616697304663,Sunny,-5.35308837890625,90.6097412109375,5,45,345
13240,qp03w1,49,5:45,Residential,1,Not Allowed,No,17.265927084446034,Foggy,-5.35308837890625,90.6207275390625,5,45,345
13241,qp03w3,49,5:45,Residential,2,Not Allowed,Yes,16.15740368671277,Foggy,-5.35308837890625,90.6317138671875,5,45,345
13242,qp03w9,49,5:45,Highway,4,Allowed,Yes,13.644181039689633,Rainy,-5.35308837890625,90.6427001953125,5,45,345
13243,qp03wc,49,5:45,Street,1,Not Allowed,Yes,19.48815872929657,Sunny,-5.35308837890625,90.6536865234375,5,45,345
13244,qp03x1,49,5:45,Street,1,Not Allowed,Yes,14.60777107470613,Foggy,-5.35308837890625,90.6646728515625,5,45,345
13245,qp03x3,49,5:45,Residential,3,Allowed,Yes,21.52563392119595,Sunny,-5.35308837890625,90.6756591796875,5,45,345
13246,qp03x9,49,5:45,Residential,2,Not Allowed,Yes,17.675078692017898,Foggy,-5.35308837890625,90.6866455078125,5,45,345
13247,qp03xc,49,5:45,Residential,2,Not Allowed,Yes,12.74812609283981,Rainy,-5.35308837890625,90.6976318359375,5,45,345
13248,qp0981,49,5:45,Residential,3,Allowed,Yes,15.69806661921913,Foggy,-5.35308837890625,90.7086181640625,5,45,345
13249,qp0983,49,5:45,Residential,3,Allowed,Yes,24.674502021130728,Sunny,-5.35308837890625,90.7196044921875,5,45,345
13250,qp0989,49,5:45,Residential,2,Not Allowed,Yes,38.76731453397917,Sunny,-5.35308837890625,90.7305908203125,5,45,345
13251,qp098c,49,5:45,Residential,3,Allowed,Yes,14.936074586846717,Foggy,-5.35308837890625,90.7415771484375,5,45,345
13252,qp0991,49,5:45,Residential,3,Allowed,Yes,16.14157464917299,Foggy,-5.35308837890625,90.7525634765625,5,45,345
13253,qp0993,49,5:45,Residential,2,Not Allowed,Yes,20.4218340689455,Sunny,-5.35308837890625,90.7635498046875,5,45,345
13254,qp0999,49,5:45,Residential,2,Not Allowed,Yes,5.806311555251273,Snowy,-5.35308837890625,90.7745361328125,5,45,345
13255,qp099c,49,5:45,Residential,1,Not Allowed,No,23.93384549166389,Sunny,-5.35308837890625,90.7855224609375,5,45,345
13256,qp09d1,49,5:45,Residential,1,Not Allowed,No,7.065587970271846,Rainy,-5.35308837890625,90.7965087890625,5,45,345
13257,qp09d3,49,5:45,Highway,3,Allowed,Yes,21.4297372183138,Sunny,-5.35308837890625,90.8074951171875,5,45,345
13258,qp09d9,49,5:45,Highway,5,Allowed,No,25.43830628733992,Sunny,-5.35308837890625,90.8184814453125,5,45,345
13259,qp09dc,49,5:45,Highway,3,Allowed,Yes,10.74800407108259,Rainy,-5.35308837890625,90.8294677734375,5,45,345
13260,qp09e1,49,5:45,Residential,3,Allowed,Yes,19.20779411890858,Sunny,-5.35308837890625,90.8404541015625,5,45,345
13261,qp09e3,49,5:45,Residential,3,Allowed,Yes,5.658820897872298,Snowy,-5.35308837890625,90.8514404296875,5,45,345
13262,qp09e9,49,5:45,Street,1,Not Allowed,Yes,12.504474982214898,Rainy,-5.35308837890625,90.8624267578125,5,45,345
13263,qp09s9,49,5:45,Street,1,Not Allowed,Yes,25.92801982964565,Sunny,-5.35308837890625,90.9063720703125,5,45,345
13264,qp09sc,49,5:45,Residential,3,Allowed,Yes,12.73427971501582,Rainy,-5.35308837890625,90.9173583984375,5,45,345
13265,qp03t6,49,5:45,Residential,1,Not Allowed,No,28.74608234479117,Sunny,-5.34759521484375,90.5877685546875,5,45,345
13266,qp03td,49,5:45,Residential,2,Not Allowed,Yes,24.499132071624885,Sunny,-5.34759521484375,90.5987548828125,5,45,345
13267,qp03tf,49,5:45,Residential,1,Not Allowed,No,24.910471791001907,Sunny,-5.34759521484375,90.6097412109375,5,45,345
13268,qp03w4,49,5:45,Residential,2,Not Allowed,Yes,16.382587216677827,Sunny,-5.34759521484375,90.6207275390625,5,45,345
13269,qp03w6,49,5:45,Residential,1,Not Allowed,No,22.9956618336647,Sunny,-5.34759521484375,90.6317138671875,5,45,345
13270,qp03wd,49,5:45,Highway,4,Allowed,Yes,21.478715011482805,Sunny,-5.34759521484375,90.6427001953125,5,45,345
13271,qp03wf,49,5:45,Highway,5,Allowed,No,15.046907548312197,Foggy,-5.34759521484375,90.6536865234375,5,45,345
13272,qp03x4,49,5:45,Residential,2,Not Allowed,Yes,13.2291589219916,Rainy,-5.34759521484375,90.6646728515625,5,45,345
13273,qp03x6,49,5:45,Residential,3,Allowed,Yes,29.552334058219618,Sunny,-5.34759521484375,90.6756591796875,5,45,345
13274,qp03xd,49,5:45,Residential,2,Not Allowed,Yes,9.899356172199496,Rainy,-5.34759521484375,90.6866455078125,5,45,345
13275,qp03xf,49,5:45,Residential,3,Allowed,Yes,10.066898887185683,Rainy,-5.34759521484375,90.6976318359375,5,45,345
13276,qp0984,49,5:45,Residential,3,Allowed,Yes,9.197867270516056,Rainy,-5.34759521484375,90.7086181640625,5,45,345
13277,qp0986,49,5:45,Highway,5,Allowed,No,29.04534647332591,Sunny,-5.34759521484375,90.7196044921875,5,45,345
13278,qp098d,49,5:45,Residential,1,Not Allowed,No,14.716686173498958,Foggy,-5.34759521484375,90.7305908203125,5,45,345
13279,qp098f,49,5:45,Residential,3,Allowed,Yes,31.941955720999363,Sunny,-5.34759521484375,90.7415771484375,5,45,345
13280,qp0994,49,5:45,Residential,2,Not Allowed,Yes,10.880630867249106,Rainy,-5.34759521484375,90.7525634765625,5,45,345
13281,qp0996,49,5:45,Residential,3,Allowed,Yes,10.559003417297728,Rainy,-5.34759521484375,90.7635498046875,5,45,345
13282,qp099d,49,5:45,Residential,3,Allowed,Yes,22.818768218398187,Sunny,-5.34759521484375,90.7745361328125,5,45,345
13283,qp099f,49,5:45,Residential,2,Not Allowed,Yes,20.802434536040355,Sunny,-5.34759521484375,90.7855224609375,5,45,345
13284,qp09d4,49,5:45,Residential,1,Not Allowed,No,12.226826684543989,Rainy,-5.34759521484375,90.7965087890625,5,45,345
13285,qp09d6,49,5:45,Highway,2,Allowed,No,29.09364936733646,Sunny,-5.34759521484375,90.8074951171875,5,45,345
13286,qp09dd,49,5:45,Highway,2,Allowed,No,18.896885543116195,Foggy,-5.34759521484375,90.8184814453125,5,45,345
13287,qp09df,49,5:45,Residential,1,Not Allowed,Yes,16.03136031606295,Foggy,-5.34759521484375,90.8294677734375,5,45,345
13288,qp09e4,49,5:45,Residential,1,Not Allowed,No,14.567574546460706,Foggy,-5.34759521484375,90.8404541015625,5,45,345
13289,qp09ed,49,5:45,Residential,2,Not Allowed,Yes,11.39401098383189,Sunny,-5.34759521484375,90.8624267578125,5,45,345
13290,qp09s6,49,5:45,Residential,2,Not Allowed,Yes,24.81329807133151,Sunny,-5.34759521484375,90.8953857421875,5,45,345
13291,qp09sd,49,5:45,Street,1,Not Allowed,Yes,10.975251554389276,Rainy,-5.34759521484375,90.9063720703125,5,45,345
13292,qp09sf,49,5:45,Residential,2,Not Allowed,Yes,12.460513685865816,Rainy,-5.34759521484375,90.9173583984375,5,45,345
13293,qp09t4,49,5:45,Residential,2,Not Allowed,Yes,8.155909988161532,Rainy,-5.34759521484375,90.9283447265625,5,45,345
13294,qp03t7,49,5:45,Residential,2,Not Allowed,Yes,18.94619917831572,Foggy,-5.34210205078125,90.5877685546875,5,45,345
13295,qp03te,49,5:45,Residential,2,Not Allowed,Yes,13.316519736753296,Rainy,-5.34210205078125,90.5987548828125,5,45,345
13296,qp03tg,49,5:45,Residential,2,Not Allowed,Yes,16.111518173843304,Foggy,-5.34210205078125,90.6097412109375,5,45,345
13297,qp03w5,49,5:45,Residential,2,Not Allowed,Yes,16.781946759459093,Foggy,-5.34210205078125,90.6207275390625,5,45,345
13298,qp03w7,49,5:45,Residential,2,Not Allowed,Yes,19.39068187459408,Sunny,-5.34210205078125,90.6317138671875,5,45,345
13299,qp03we,49,5:45,Street,1,Not Allowed,Yes,16.382587216677827,Sunny,-5.34210205078125,90.6427001953125,5,45,345
13300,qp03wg,49,5:45,Highway,2,Allowed,No,2.9183668676906223,Snowy,-5.34210205078125,90.6536865234375,5,45,345
13301,qp03x5,49,5:45,Street,1,Not Allowed,Yes,14.955945853641085,Foggy,-5.34210205078125,90.6646728515625,5,45,345
13302,qp03x7,49,5:45,Street,1,Not Allowed,Yes,17.484956569500785,Foggy,-5.34210205078125,90.6756591796875,5,45,345
13303,qp03xe,49,5:45,Residential,2,Not Allowed,Yes,12.97326761265444,Rainy,-5.34210205078125,90.6866455078125,5,45,345
13304,qp03xg,49,5:45,Residential,3,Allowed,Yes,17.531584641314986,Foggy,-5.34210205078125,90.6976318359375,5,45,345
13305,qp0985,49,5:45,Residential,3,Allowed,Yes,16.36648461088948,Foggy,-5.34210205078125,90.7086181640625,5,45,345
13306,qp0987,49,5:45,Highway,4,Allowed,Yes,15.030007197423071,Foggy,-5.34210205078125,90.7196044921875,5,45,345
13307,qp098e,49,5:45,Residential,3,Allowed,Yes,21.083485088516795,Sunny,-5.34210205078125,90.7305908203125,5,45,345
13308,qp098g,49,5:45,Residential,1,Not Allowed,No,8.545962735417254,Rainy,-5.34210205078125,90.7415771484375,5,45,345
13309,qp0995,49,5:45,Residential,3,Allowed,Yes,10.02331309219623,Rainy,-5.34210205078125,90.7525634765625,5,45,345
13310,qp0997,49,5:45,Residential,1,Not Allowed,No,16.696085721701746,Foggy,-5.34210205078125,90.7635498046875,5,45,345
13311,qp099e,49,5:45,Residential,1,Not Allowed,No,9.153812918241664,Rainy,-5.34210205078125,90.7745361328125,5,45,345
13312,qp099g,49,5:45,Residential,3,Allowed,Yes,21.47572487322064,Sunny,-5.34210205078125,90.7855224609375,5,45,345
13313,qp09d5,49,5:45,Street,1,Not Allowed,Yes,24.75321228474925,Sunny,-5.34210205078125,90.7965087890625,5,45,345
13314,qp09d7,49,5:45,Street,1,Not Allowed,Yes,4.469182007139724,Snowy,-5.34210205078125,90.8074951171875,5,45,345
13315,qp09de,49,5:45,Street,1,Not Allowed,Yes,1.6103498300701755,Snowy,-5.34210205078125,90.8184814453125,5,45,345
13316,qp09dg,49,5:45,Street,1,Not Allowed,Yes,22.59843370735304,Sunny,-5.34210205078125,90.8294677734375,5,45,345
13317,qp09e5,49,5:45,Highway,3,Allowed,Yes,24.52773055159629,Sunny,-5.34210205078125,90.8404541015625,5,45,345
13318,qp09e7,49,5:45,Street,1,Not Allowed,Yes,14.118642850230763,Foggy,-5.34210205078125,90.8514404296875,5,45,345
13319,qp09ee,49,5:45,Residential,2,Not Allowed,Yes,14.79076289124785,Foggy,-5.34210205078125,90.8624267578125,5,45,345
13320,qp09s7,49,5:45,Street,1,Not Allowed,Yes,21.9390809554886,Sunny,-5.34210205078125,90.8953857421875,5,45,345
13321,qp09se,49,5:45,Street,1,Not Allowed,Yes,14.867214479384923,Foggy,-5.34210205078125,90.9063720703125,5,45,345
13322,qp09sg,49,5:45,Residential,1,Not Allowed,No,17.78058971355271,Foggy,-5.34210205078125,90.9173583984375,5,45,345
13323,qp09t5,49,5:45,Residential,2,Not Allowed,Yes,16.972206694979565,Foggy,-5.34210205078125,90.9283447265625,5,45,345
13324,qp09w5,49,5:45,Residential,1,Not Allowed,No,2.6482716364564904,Snowy,-5.34210205078125,90.9722900390625,5,45,345
13325,qp03ts,49,5:45,Residential,3,Allowed,Yes,3.079501942622469,Snowy,-5.33660888671875,90.5987548828125,5,45,345
13326,qp03tu,49,5:45,Residential,1,Not Allowed,No,18.12087126076262,Foggy,-5.33660888671875,90.6097412109375,5,45,345
13327,qp03wh,49,5:45,Residential,3,Allowed,Yes,22.16263621384632,Sunny,-5.33660888671875,90.6207275390625,5,45,345
13328,qp03wk,49,5:45,Residential,1,Not Allowed,No,20.86347139737945,Sunny,-5.33660888671875,90.6317138671875,5,45,345
13329,qp03ws,49,5:45,Street,1,Not Allowed,Yes,19.291052016388544,Sunny,-5.33660888671875,90.6427001953125,5,45,345
13330,qp03wu,49,5:45,Highway,5,Allowed,No,16.382587216677827,Foggy,-5.33660888671875,90.6536865234375,5,45,345
13331,qp03xh,49,5:45,Street,1,Not Allowed,Yes,9.870532715431974,Rainy,-5.33660888671875,90.6646728515625,5,45,345
13332,qp03xk,49,5:45,Highway,2,Allowed,No,29.60492927297504,Sunny,-5.33660888671875,90.6756591796875,5,45,345
13333,qp03xs,49,5:45,Street,1,Not Allowed,Yes,20.98097966705369,Sunny,-5.33660888671875,90.6866455078125,5,45,345
13334,qp03xu,49,5:45,Residential,1,Not Allowed,No,22.13015003133846,Sunny,-5.33660888671875,90.6976318359375,5,45,345
13335,qp098h,49,5:45,Street,1,Not Allowed,Yes,18.85630067101868,Foggy,-5.33660888671875,90.7086181640625,5,45,345
13336,qp098k,49,5:45,Street,1,Not Allowed,Yes,13.84324881870755,Rainy,-5.33660888671875,90.7196044921875,5,45,345
13337,qp098u,49,5:45,Residential,1,Not Allowed,No,9.069266694008444,Rainy,-5.33660888671875,90.7415771484375,5,45,345
13338,qp099h,49,5:45,Residential,2,Not Allowed,Yes,14.500185830130766,Foggy,-5.33660888671875,90.7525634765625,5,45,345
13339,qp099k,49,5:45,Residential,3,Allowed,Yes,25.99822257157906,Sunny,-5.33660888671875,90.7635498046875,5,45,345
13340,qp099s,49,5:45,Street,1,Not Allowed,Yes,15.92128060072766,Foggy,-5.33660888671875,90.7745361328125,5,45,345
13341,qp099u,49,5:45,Residential,3,Allowed,Yes,25.66076017946863,Sunny,-5.33660888671875,90.7855224609375,5,45,345
13342,qp09dh,49,5:45,Highway,5,Allowed,No,25.242114189653226,Sunny,-5.33660888671875,90.7965087890625,5,45,345
13343,qp09dk,49,5:45,Street,1,Not Allowed,Yes,18.196415839577952,Foggy,-5.33660888671875,90.8074951171875,5,45,345
13344,qp09ds,49,5:45,Residential,1,Not Allowed,No,9.145345221774004,Rainy,-5.33660888671875,90.8184814453125,5,45,345
13345,qp09eh,49,5:45,Highway,5,Allowed,No,29.42875883795225,Sunny,-5.33660888671875,90.8404541015625,5,45,345
13346,qp09ek,49,5:45,Highway,3,Allowed,Yes,13.54942456007996,Rainy,-5.33660888671875,90.8514404296875,5,45,345
13347,qp09sh,49,5:45,Residential,1,Not Allowed,No,3.5981119612878256,Snowy,-5.33660888671875,90.8843994140625,5,45,345
13348,qp09sk,49,5:45,Residential,3,Allowed,Yes,17.462660118296483,Foggy,-5.33660888671875,90.8953857421875,5,45,345
13349,qp09ss,49,5:45,Residential,1,Not Allowed,No,16.187059466399337,Foggy,-5.33660888671875,90.9063720703125,5,45,345
13350,qp09su,49,5:45,Residential,3,Allowed,Yes,13.716001179956711,Rainy,-5.33660888671875,90.9173583984375,5,45,345
13351,qp09th,49,5:45,Residential,1,Not Allowed,No,20.88114712696931,Sunny,-5.33660888671875,90.9283447265625,5,45,345
13352,qp03tm,49,5:45,Residential,3,Allowed,Yes,19.64945421484112,Sunny,-5.33111572265625,90.5877685546875,5,45,345
13353,qp03tt,49,5:45,Residential,1,Not Allowed,No,20.861402600413587,Sunny,-5.33111572265625,90.5987548828125,5,45,345
13354,qp03tv,49,5:45,Residential,2,Not Allowed,Yes,-4.101180358821015,Snowy,-5.33111572265625,90.6097412109375,5,45,345
13355,qp03wj,49,5:45,Residential,3,Allowed,Yes,25.66425751515749,Sunny,-5.33111572265625,90.6207275390625,5,45,345
13356,qp03wm,49,5:45,Residential,1,Not Allowed,No,19.82669781522613,Sunny,-5.33111572265625,90.6317138671875,5,45,345
13357,qp03wt,49,5:45,Residential,1,Not Allowed,No,12.642872177902806,Rainy,-5.33111572265625,90.6427001953125,5,45,345
13358,qp03wv,49,5:45,Residential,2,Not Allowed,Yes,21.311081027003485,Sunny,-5.33111572265625,90.6536865234375,5,45,345
13359,qp03xj,49,5:45,Highway,4,Allowed,Yes,-0.406073167612341,Snowy,-5.33111572265625,90.6646728515625,5,45,345
13360,qp03xm,49,5:45,Highway,2,Allowed,No,29.124829511165576,Sunny,-5.33111572265625,90.6756591796875,5,45,345
13361,qp03xt,49,5:45,Highway,2,Allowed,No,16.382587216677827,Sunny,-5.33111572265625,90.6866455078125,5,45,345
13362,qp03xv,49,5:45,Highway,2,Allowed,No,10.829670573888324,Rainy,-5.33111572265625,90.6976318359375,5,45,345
13363,qp098j,49,5:45,Highway,4,Allowed,Yes,9.340469738677047,Rainy,-5.33111572265625,90.7086181640625,5,45,345
13364,qp098m,49,5:45,Residential,2,Not Allowed,Yes,14.18370041300035,Foggy,-5.33111572265625,90.7196044921875,5,45,345
13365,qp099m,49,5:45,Residential,2,Not Allowed,Yes,18.01531468311001,Foggy,-5.33111572265625,90.7635498046875,5,45,345
13366,qp099t,49,5:45,Residential,1,Not Allowed,No,24.826971456580665,Sunny,-5.33111572265625,90.7745361328125,5,45,345
13367,qp099v,49,5:45,Residential,1,Not Allowed,No,21.565621244504097,Sunny,-5.33111572265625,90.7855224609375,5,45,345
13368,qp09dj,49,5:45,Residential,2,Not Allowed,Yes,11.356485530992856,Rainy,-5.33111572265625,90.7965087890625,5,45,345
13369,qp09dm,49,5:45,Residential,2,Not Allowed,Yes,19.066883637899725,Sunny,-5.33111572265625,90.8074951171875,5,45,345
13370,qp09dt,49,5:45,Residential,3,Allowed,Yes,29.80814739939808,Sunny,-5.33111572265625,90.8184814453125,5,45,345
13371,qp09ej,49,5:45,Residential,3,Allowed,Yes,12.5381848552556,Rainy,-5.33111572265625,90.8404541015625,5,45,345
13372,qp09em,49,5:45,Residential,2,Not Allowed,Yes,11.994991757703245,Rainy,-5.33111572265625,90.8514404296875,5,45,345
13373,qp09ev,49,5:45,Residential,2,Not Allowed,Yes,17.83803572762851,Foggy,-5.33111572265625,90.8734130859375,5,45,345
13374,qp09sj,49,5:45,Residential,3,Allowed,Yes,16.000784089915133,Foggy,-5.33111572265625,90.8843994140625,5,45,345
13375,qp09sm,49,5:45,Residential,2,Not Allowed,Yes,15.781754011408925,Foggy,-5.33111572265625,90.8953857421875,5,45,345
13376,qp09st,49,5:45,Residential,2,Not Allowed,Yes,10.271558269538364,Rainy,-5.33111572265625,90.9063720703125,5,45,345
13377,qp09tj,49,5:45,Residential,3,Allowed,Yes,24.529518917042765,Sunny,-5.33111572265625,90.9283447265625,5,45,345
13378,qp09tm,49,5:45,Residential,2,Not Allowed,Yes,14.483988236555165,Foggy,-5.33111572265625,90.9393310546875,5,45,345
13379,qp09tt,49,5:45,Residential,1,Not Allowed,No,14.846141759266043,Foggy,-5.33111572265625,90.9503173828125,5,45,345
13380,qp03tq,49,5:45,Residential,3,Allowed,Yes,15.64551469490488,Foggy,-5.32562255859375,90.5877685546875,5,45,345
13381,qp03tw,49,5:45,Residential,1,Not Allowed,No,25.09906889975356,Sunny,-5.32562255859375,90.5987548828125,5,45,345
13382,qp03ty,49,5:45,Residential,2,Not Allowed,Yes,12.850719440854927,Rainy,-5.32562255859375,90.6097412109375,5,45,345
13383,qp03wn,49,5:45,Residential,1,Not Allowed,No,19.407880419103456,Sunny,-5.32562255859375,90.6207275390625,5,45,345
13384,qp03wq,49,5:45,Residential,3,Allowed,Yes,12.176592787585326,Rainy,-5.32562255859375,90.6317138671875,5,45,345
13385,qp03ww,49,5:45,Residential,3,Allowed,Yes,22.922765108852,Sunny,-5.32562255859375,90.6427001953125,5,45,345
13386,qp03wy,49,5:45,Street,1,Not Allowed,Yes,29.56856860635082,Sunny,-5.32562255859375,90.6536865234375,5,45,345
13387,qp03xn,49,5:45,Street,1,Not Allowed,Yes,15.125443194159056,Foggy,-5.32562255859375,90.6646728515625,5,45,345
13388,qp03xq,49,5:45,Highway,5,Allowed,No,18.364924952051595,Foggy,-5.32562255859375,90.6756591796875,5,45,345
13389,qp03xw,49,5:45,Highway,5,Allowed,No,15.568340957412872,Foggy,-5.32562255859375,90.6866455078125,5,45,345
13390,qp03xy,49,5:45,Highway,4,Allowed,Yes,21.782350506547992,Sunny,-5.32562255859375,90.6976318359375,5,45,345
13391,qp098n,49,5:45,Highway,3,Allowed,Yes,11.603784623614226,Rainy,-5.32562255859375,90.7086181640625,5,45,345
13392,qp098q,49,5:45,Residential,1,Not Allowed,No,16.382587216677827,Sunny,-5.32562255859375,90.7196044921875,5,45,345
13393,qp099q,49,5:45,Residential,2,Not Allowed,Yes,11.390300910208548,Rainy,-5.32562255859375,90.7635498046875,5,45,345
13394,qp099w,49,5:45,Residential,2,Not Allowed,Yes,17.991587914348955,Foggy,-5.32562255859375,90.7745361328125,5,45,345
13395,qp099y,49,5:45,Residential,1,Not Allowed,No,22.22721562333981,Sunny,-5.32562255859375,90.7855224609375,5,45,345
13396,qp09dn,49,5:45,Residential,2,Not Allowed,Yes,16.043964188674448,Foggy,-5.32562255859375,90.7965087890625,5,45,345
